,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
1542,9452,0.8601050000000008,33,0.7170800000000002,11
1543,9453,0.8409508994708991,34,0.7699537671957664,18
1544,9454,0.8702003121693122,31,0.7911715449735449,12
1545,9455,0.8640530952380956,39,0.7733915873015874,13
1546,9456,0.8285305555555547,37,0.7367177777777771,11
1547,9457,0.8614624444444446,37,0.6640113333333334,11
1548,9460,0.850917111111111,33,0.8161600000000003,9
1549,9461,0.8463052222222225,33,0.7284411111111113,10
1550,9462,0.7987499841269852,44,0.7947403650793653,15
1551,9463,0.8771423412698408,34,0.8015800000000005,13
1552,9464,0.8961505555555558,33,0.872032222222223,16
1553,9465,0.8625684188034196,36,0.7908942222222226,15
1554,9466,0.8425727777777772,33,0.8329855555555564,13
1555,9468,0.8705312698412712,33,0.7801022222222214,10
1556,9469,0.8362577301587301,34,0.9493410317460318,10
1557,9470,0.8672059089429085,32,0.7393251559921555,13
1558,9472,0.9042525555555555,34,0.8580686666666681,10
1559,9473,0.8833660868205863,33,0.8311874975949975,11
1560,9474,0.8483488888888893,36,0.7984372222222221,15
1561,9475,0.8689242777777781,33,0.8391890000000004,11
1562,9476,0.894847222222221,34,0.9000828888888892,13
1563,9477,0.9340313333333322,33,0.8889996666666665,12
1564,9478,0.8905988888888893,33,0.8165564444444445,11
1565,9479,0.8727001111111107,33,0.835181301587302,29
1566,9480,0.8963158917748923,34,0.8053847493987492,18
1567,9481,0.8489915714285714,34,0.7849623015873022,9
1568,9483,0.8951879999999997,32,0.7935780000000008,11
1569,9484,0.8717821111111109,33,0.7215353333333334,10
1570,9485,0.8530244444444448,34,0.8068742222222227,10
1571,9486,0.9016665555555554,36,0.8860727222222232,16
1572,9487,0.9163112693602693,33,0.8009478294853294,12
1573,9488,0.9074069894179904,34,0.8622809867724885,11
1574,9490,0.8181111111111119,32,0.7443977777777778,10
1575,9492,0.868180518518519,55,0.7709210370370372,20
1576,9493,0.8924253076923075,34,0.7615266666666664,24
1577,9495,0.8995533333333348,33,0.7922666666666666,14
1578,9496,0.8669492857142848,34,0.8050929523809521,11
1579,9497,0.8698866666666664,67,0.7507746666666661,14
1580,9499,0.8880533333333337,40,0.9303422222222226,10
1581,9500,0.8935917857142858,33,0.8200586111111118,15
1582,9501,0.8868512857142863,33,0.8079088253968254,12
1583,9502,0.9416002222222228,32,0.9682706666666665,10
1584,9503,0.8886569598364603,32,0.7810646789321791,12
1585,9504,0.9047087301587295,34,0.8737905555555561,12
1586,9505,0.8500895079365077,32,0.9045869126984123,11
1587,9506,0.8678260569985579,41,0.7971005396825389,10
1588,9507,0.8722101931216935,34,0.7487946137566138,10
1589,9508,0.8892700793650796,34,0.7894769206349211,9
1590,9509,0.8908817970177978,33,0.8304699999999994,16
1591,9510,0.9479722222222204,54,0.7513166666666681,15
1592,9511,0.9083624761904756,33,0.8896698333333334,15
1593,9512,0.8963787222222229,33,0.9014168333333339,11
1594,9513,0.882939666666667,33,0.8159576666666659,37
1595,9515,0.8665852158212158,32,0.7961549999999992,10
1596,9516,0.82427088888889,33,0.7469899999999998,23
1597,9517,0.8872793975468976,35,0.8295083333333328,12
1598,9518,0.8723511111111109,41,0.8055851111111115,9
1599,9519,0.9163112693602693,33,0.8009478294853294,10
1600,9521,0.8983538518518517,34,0.8646888888888895,10
1601,9522,0.8862816666666665,34,0.7663866666666665,11
1602,9523,0.8551208148148144,33,0.8496858148148143,15
1603,9524,0.873186818181818,33,0.7670836868686872,17
1604,9525,0.8753945185185185,33,0.8353662222222219,10
1605,9526,0.906175555555556,45,0.8147477777777766,13
1606,9527,0.8849055873015883,34,0.6800447619047619,16
1607,9528,0.8511133333333335,34,0.7817933333333342,10
1608,9529,0.8295910370370381,39,0.8211842222222229,10
1609,9530,0.8723137265849619,34,0.7610927655253247,10
1610,9531,0.9172206666666665,32,0.8605023333333333,11
1611,9532,0.8959964041337094,34,0.8235241708163017,10
1612,9533,0.8738224444444443,33,0.7980200000000001,13
1613,9534,0.8334866666666667,40,0.8261933333333324,12
1614,9535,0.8448852222222221,33,0.7407561111111111,17
1615,9536,0.9005222222222234,33,0.8025477777777781,10
1616,9537,0.8179555555555567,33,0.7768600000000008,15
1617,9538,0.9118138042328034,33,0.8705118650793662,13
1618,9541,0.8638413333333333,33,0.7958066666666671,11
1619,9542,0.9152099365079365,44,0.6762682222222227,12
1620,9543,0.8545762626262632,34,0.8271244444444443,11
1621,9544,0.8756923333333336,33,0.7172956666666669,16
1622,9545,0.8591402486772493,75,0.8933840899470908,16
1623,9546,0.836361746031745,33,0.7918679365079377,14
1624,9547,0.8539488888888896,34,0.8023844444444435,10
1625,9548,0.8879177777777778,34,0.7719044444444442,20
1626,9549,0.8814750000000009,45,0.7232183333333334,20
1627,9550,0.8835543254523253,41,0.7598386296111294,9
1628,9551,0.9106311111111108,33,0.908711111111113,15
1629,9552,0.8283651111111116,42,0.7189764444444445,11
1630,9553,0.8504196594516593,34,0.7659207407407411,11
1631,9554,0.8489460000000004,65,0.7058722222222228,22
1632,9555,0.8786758461538459,34,0.8062713931623939,10
1633,9556,0.8608033333333318,49,0.7473233333333341,12
1634,9557,0.839661648629149,34,0.7908319776334776,9
1635,9558,0.8107281746031749,33,0.871511111111113,11
1636,9559,0.9336446111111089,33,0.8975042222222235,13
1637,9560,0.8695543389355747,32,0.8182576283846872,12
1638,9561,0.8464667777777779,33,0.802915555555554,12
1639,9562,0.9060682621082623,32,0.8461512637362638,10
1640,9564,0.8382630000000014,33,0.7611196666666667,15
1641,9565,0.8137449999999999,39,0.7815883333333333,10
1642,9566,0.7930448888888894,33,0.7056284444444431,16
1643,9567,0.9129244292929289,32,0.876128333333334,10
1644,9568,0.8827925555555559,37,0.7769918518518525,10
1645,9571,0.9006818213083208,49,0.8171235769600778,10
1646,9572,0.8402921666666672,36,0.7902657222222222,20
1647,9573,0.8882955238095243,32,0.7748524285714289,15
1648,9574,0.8805412222222226,34,0.9118295555555559,10
1649,9575,0.915659999999999,33,0.7486222222222229,12
1650,9576,0.8516360774410774,32,0.7515758148148152,15
1651,9577,0.9019053756613761,33,0.773071809523808,9
1652,9582,0.8882025936655937,33,0.7123217452917454,10
1653,9583,0.8587092698412698,77,0.8175099047619054,32
1654,9584,0.8765708333333341,32,0.7295913888888893,10
1655,9585,0.8407373333333326,34,0.7500343333333338,12
1656,9586,0.8700160079365085,33,0.80419130952381,18
1657,9587,0.8765803888888887,33,0.836909444444445,10
1658,9588,0.8760968042328041,30,0.8474600000000002,10
1659,9589,0.8503129999999993,36,0.8097930000000007,15
1660,9590,0.906077685185186,33,0.8393083333333333,14
1661,9591,0.8712978888888895,33,0.8258868888888896,14
1662,9592,0.8770761038961041,34,0.7770733333333324,32
1663,9593,0.8733604285714286,34,0.7544504814814819,12
1664,9595,0.8845840378510385,34,0.8603983333333325,11
1665,9596,0.8627901111111111,34,0.756221333333333,12
1666,9598,0.8283651111111116,34,0.7189764444444445,11
1667,9599,0.7775623333333342,34,0.8918560000000013,10
1668,9600,0.856675333333333,33,0.8108562222222223,10
1669,9601,0.8409508994708991,34,0.7699537671957664,10
1670,9602,0.9040496772486775,32,0.7762066666666664,13
1671,9604,0.8807521428571444,34,0.8194921428571433,10
1672,9605,0.8809658897028896,84,0.8258511111111105,32
1673,9606,0.8524774603174609,33,0.7023717460317461,15
1674,9607,0.8828671111111108,32,0.7996844444444446,16
1675,9608,0.8100811111111109,34,0.7605177777777775,11
1676,9609,0.8560928253968255,33,0.7628003174603178,16
1677,9610,0.8701585396825396,33,0.7441061111111112,10
1678,9611,0.8735699999999995,49,0.6575611111111098,15
1679,9612,0.8120983333333335,32,0.6904805555555555,16
1680,9613,0.8826518824878828,33,0.8188183333333322,12
1681,9614,0.8894122222222226,34,0.8497294444444443,9
1682,9615,0.8580144444444445,33,0.7742148888888891,12
1683,9618,0.8708024814814814,33,0.8032631481481481,12
1684,9619,0.8930946349206343,34,0.6671056031746029,12
1685,9620,0.9027824444444451,35,0.8621588888888891,15
1686,9621,0.7871266666666673,40,0.592426666666667,10
1687,9623,0.8509629047619056,52,0.7820703650793652,16
1688,9624,0.850478888888889,32,0.7879366666666666,11
1689,9625,0.9617143102453103,32,0.81148626984127,12
1690,9627,0.8587958333333324,52,0.7862625000000002,25
1691,9628,0.8540999999999996,33,0.7718533333333336,12
1692,9630,0.8832565476190478,33,0.7888575000000003,12
1693,9631,0.9220858597883597,32,0.8722033333333333,11
1694,9632,0.8578133333333336,34,0.7596888888888894,11
1695,9633,0.9046033333333342,32,0.821153333333333,12
1696,9634,0.8827925555555559,33,0.7769918518518525,13
1697,9635,0.8659560185185187,36,0.8502611111111112,15
1698,9636,0.8900566666666668,32,0.8052977777777783,13
1699,9637,0.789731444444445,34,0.6433513333333335,15
1700,9638,0.8361666666666671,32,0.7736933333333335,12
1701,9639,0.8627473394383399,51,0.7525694179894178,12
1702,9640,0.814735777777779,32,0.7422120000000002,15
1703,9641,0.8920461111111108,34,0.8678777777777785,10
1704,9642,0.8641587777777782,33,0.7680604444444445,16
1705,9643,0.8690345555555559,35,0.7579535555555557,10
1706,9645,0.8525742539682531,34,0.6332529365079363,12
1707,9646,0.8250394444444458,33,0.8166205555555567,19
1708,9647,0.7049105555555548,99,0.7185656349206346,20
1709,9648,0.894665333333334,34,0.7946373333333331,14
1710,9649,0.8411366666666669,55,0.7338100000000003,13
1711,9650,0.8980596263559312,34,0.7840072819274126,12
1712,9651,0.8887210476190467,33,0.8307677698412698,14
1713,9652,0.8581558477633473,33,0.8082847012987017,15
1714,9653,0.8909197777777784,33,0.8071386666666669,11
1715,9654,0.8669516666666668,33,0.849733333333334,12
1716,9655,0.8492731673881688,34,0.6344627777777768,16
1717,9656,0.838755222222222,46,0.7786222222222215,10
1718,9657,0.9280836666666683,33,0.816784444444443,10
1719,9658,0.8817875000000007,38,0.8579416666666665,10
1720,9659,0.8731112142857146,41,0.8277266666666658,14
1721,9660,0.8720404612794619,69,0.7936846464646469,28
1722,9661,0.8531309999999992,33,0.7293419999999995,16
1723,9662,0.8584853333333331,33,0.7013333333333344,10
1724,9663,0.8752514920634928,34,0.7564644444444449,16
1725,9665,0.8496174761904761,33,0.7524744179894178,11
1726,9667,0.8854276893661897,33,0.7409149999999988,12
1727,9668,0.8169351564636484,34,0.7713994249106585,9
1728,9670,0.8629116693023746,33,0.780655732315615,10
1729,9671,0.8664211111111108,41,0.7698267777777777,9
1730,9672,0.8850048148148156,62,0.8511537037037045,16
1731,9673,0.8115431111111119,33,0.759942222222223,10
1732,9674,0.8765931515151522,33,0.8252000000000002,17
1733,9675,0.8985466666666673,33,0.8890833333333349,10
1734,9676,0.8667815555555554,34,0.7230702222222228,10
1735,9677,0.8349648253968258,33,0.833451301587302,14
1736,9679,0.8722424920634918,33,0.8154169365079375,12
1737,9680,0.8575070740740742,59,0.6889255555555555,19
1738,9681,0.8606848333333332,37,0.7983955185185179,13
1739,9683,0.8484493333333338,33,0.7546099999999992,13
1740,9684,0.8415604444444448,50,0.695340888888889,10
1741,9685,0.8877808888888885,33,0.7896417777777784,13
1742,9686,0.8732911111111102,33,0.8313577777777788,27
1743,9687,0.8789756666666668,31,0.8461292222222226,11
1744,9688,0.869634666666667,90,0.7791140000000002,10
1745,9689,0.8534283439153444,45,0.7816733333333327,11
1746,9690,0.8670009365079363,34,0.7517281746031744,13
1747,9691,0.8304507407407414,32,0.6405803703703705,15
1748,9692,0.8582904074074071,33,0.8539146666666672,11
1749,9693,0.7921356666666671,33,0.6791202222222217,14
1750,9694,0.8720888888888897,40,0.7945177777777779,9
1751,9695,0.8654200642135634,34,0.7404299682539677,10
1752,9698,0.8541288888888895,32,0.7691251111111116,14
1753,9699,0.877051111111111,39,0.8117111111111115,12
1754,9701,0.8829939743589743,34,0.7509723333333347,18
1755,9702,0.9318228888888884,33,0.8750732222222234,11
1756,9703,0.8700186031746032,33,0.7995427301587299,14
1757,9704,0.8788666666666664,32,0.8044550000000004,11
1758,9705,0.8955554949494948,33,0.8851083232323238,10
1759,9706,0.8379706118326108,34,0.8308599999999998,14
1760,9707,0.9208001349206345,31,0.687456767195767,10
1761,9708,0.8317244444444427,34,0.7146822222222227,11
1762,9709,0.8672522962962957,33,0.8438645873015871,11
1763,9710,0.8730795555555558,60,0.7528848888888888,13
1764,9711,0.863058666666667,32,0.7684805555555562,12
1765,9712,0.7663911111111121,34,0.7851155555555566,13
1766,9714,0.8466063333333325,38,0.775546666666667,11
1767,9715,0.7710665079365067,33,0.6644714391534382,10
1768,9716,0.8533879365079374,32,0.7932723174603181,13
1769,9717,0.8811305555555556,34,0.7945244444444449,16
1770,9718,0.866421603174603,34,0.7845546031746033,12
1771,9719,0.8946643333333325,33,0.8343587777777787,10
1772,9720,0.8206941666666668,50,0.5718266666666673,14
1773,9723,0.8633409523809519,46,0.7549902777777782,10
1774,9725,0.780658222222221,34,0.6023013333333329,18
1775,9729,0.8805749629629633,33,0.8270110740740745,11
1776,9730,0.8106072222222235,34,0.6804866666666659,11
1777,9731,0.7535094444444455,33,0.7975555555555571,11
1778,9732,0.839593492063493,33,0.7682566666666669,12
1779,9733,0.8637197777777775,34,0.6970600000000006,11
1780,9736,0.9353733333333304,38,0.861980000000001,10
1781,9737,0.8793333571428572,32,0.8093892380952384,13
1782,9738,0.8825266666666666,31,0.786753333333333,16
1783,9739,0.87804701058201,34,0.8517636349206356,10
1784,9740,0.8882055555555551,34,0.7616905555555555,10
1785,9741,0.9328480000000009,34,0.8104499999999991,14
1786,9742,0.8626167777777773,35,0.8239580000000003,9
1787,9743,0.9322266666666676,33,0.9363813333333335,16
1788,9744,0.865719777777778,36,0.7911290000000001,9
1789,9745,0.8659256666666671,33,0.788457222222223,11
1790,9746,0.8827677777777779,34,0.7973505555555562,10
1791,9747,0.884994365079365,48,0.8424978571428576,14
1792,9748,0.8413365079365083,34,0.7517299999999999,10
1793,9749,0.9260262142857133,34,0.8256924761904759,25
1794,9751,0.7948531139601139,33,0.749829495726496,15
1795,9752,0.8565566336898396,33,0.7692432251931072,20
1796,9753,0.8483281515151504,33,0.8536917777777782,12
1797,9754,0.8927726031746032,42,0.828490222222222,10
1798,9755,0.8587262222222222,32,0.8275231111111104,13
1799,9756,0.8747213888888886,46,0.7849933888888889,14
1800,9757,0.840094740740741,33,0.7680620000000001,14
1801,9758,0.8670893439153436,33,0.7960026190476189,15
1802,9760,0.8963158917748923,34,0.8053847493987492,10
1803,9762,0.8408602607947606,34,0.723113333333333,12
1804,9764,0.8835247032227032,38,0.7766760557960563,10
1805,9765,0.8755536666666668,33,0.8207511111111111,12
1806,9766,0.8589127857142856,33,0.6975904126984133,11
1807,9767,0.8235449036519045,35,0.7480566666666655,10
1808,9768,0.87610761986162,33,0.8096551190476188,10
1809,9769,0.8929637301587305,34,0.7907434100529099,13
1810,9771,0.8727226666666666,34,0.8435390952380954,12
1811,9772,0.839617429292929,33,0.7342439999999996,15
1812,9773,0.8854069769119771,33,0.8276222222222221,14
1813,9776,0.8949887777777781,51,0.7997708888888895,9
1814,9778,0.7984907777777772,33,0.7350469629629622,10
1815,9779,0.8239697777777787,32,0.8746822222222228,11
1816,9780,0.8779205365560364,55,0.8126259645539645,15
1817,9781,0.7225813791208805,34,0.7690066666666671,11
1818,9782,0.8975133333333336,33,0.8181466666666668,27
1819,9783,0.8661925925925928,33,0.827962870370371,12
1820,9785,0.9496411111111115,33,0.6990033333333326,13
1821,9786,0.8396373650793657,34,0.7755158253968258,11
1822,9787,0.939662111111111,33,0.9169866666666665,13
1823,9788,0.8679264478114483,32,0.7478388888888884,16
1824,9789,0.8605885311355315,33,0.8249848534798542,14
1825,9790,0.85561262962963,33,0.7956248148148152,10
1826,9792,0.8557466666666667,34,0.7828266666666668,13
1827,9793,0.849226904761905,33,0.6868001904761907,25
1828,9795,0.8585118556998557,34,0.7753028773448774,12
1829,9796,0.8559207150997156,32,0.7869266666666663,12
1830,9797,0.7951911111111112,35,0.7199144444444439,16
1831,9799,0.8847648181818181,35,0.8532938888888891,15
1832,9801,0.873332222222222,34,0.846065,12
1833,9802,0.8784007777777784,38,0.7190475555555562,9
1834,9803,0.8745294444444447,58,0.8064633333333335,10
1835,9805,0.8974524153439154,33,0.7686973359788358,11
1836,9806,0.8730199999999997,37,0.7765266666666668,13
1837,9807,0.8848033333333333,32,0.8335683333333335,10
1838,9808,0.8855599285714278,33,0.8264195952380949,16
1839,9809,0.8498773888888884,32,0.7625149999999994,10
1840,9810,0.8857531111111114,33,0.8013164444444445,15
1841,9812,0.925172333333334,35,0.8381086666666667,10
1842,9813,0.8997775396825388,35,0.8425357619047625,19
1843,9815,0.8508568253968252,34,0.7947003968253974,11
1844,9816,0.876736111111111,33,0.8025788888888893,10
1845,9819,0.8408085555555551,35,0.7565172222222224,13
1846,9820,0.885089111111111,33,0.7626924444444452,13
1847,9821,0.8698238888888894,34,0.8200472222222226,19
1848,9822,0.864177333333334,33,0.7284463809523806,10
1849,9823,0.9396799999999998,33,0.9304733333333334,13
1850,9824,0.8776212698412703,34,0.8613125555555554,10
1851,9825,0.8521274074074069,33,0.822152222222223,10
1852,9826,0.9195549999999997,34,0.9019500000000004,16
1853,9827,0.860048333333333,32,0.7314200000000006,11
1854,9828,0.8859783333333331,33,0.8122724444444438,19
1855,9829,0.8849983333333332,34,0.8116791111111105,9
1856,9831,0.8829830670995669,46,0.7802233290043288,14
1857,9832,0.8375427777777775,34,0.7489688888888888,13
1858,9833,0.8563140740740742,33,0.7478707407407412,9
1859,9834,0.8792999999999995,35,0.847766666666669,13
1860,9835,0.8823628888888889,33,0.8202966666666677,11
1861,9838,0.8915883333333339,34,0.6645137777777771,11
1862,9839,0.8859896666666667,31,0.7911912222222226,14
1863,9840,0.801561666666667,32,0.8200895238095247,12
1864,9842,0.8695600000000008,33,0.8003866666666671,20
1865,9843,0.8863969444444451,32,0.8454177777777775,11
1866,9844,0.8852937777777784,33,0.8064808888888882,18
1867,9845,0.8717777777777771,59,0.79088,14
1868,9846,0.881471262626263,33,0.8430408217893215,13
1869,9847,0.8176896666666674,32,0.7023514444444436,13
1870,9848,0.8964559206349211,34,0.7898779422799426,13
1871,9849,0.868783222222223,33,0.7911668888888891,10
1872,9850,0.839193333333334,33,0.8095233333333334,15
1873,9851,0.8679026666666668,34,0.7619398888888887,10
1874,9852,0.8120688888888875,55,0.676537777777779,13
1875,9853,0.8909020908987529,34,0.7691635458261781,10
1876,9854,0.8801877777777778,33,0.8414366666666676,13
1877,9855,0.8828572222222218,32,0.8215588888888893,20
1878,9856,0.8976883333333318,32,0.7147044444444431,11
1879,9857,0.900181333333332,33,0.8301700000000003,12
1880,9858,0.8701987777777769,33,0.8301538888888893,11
1881,9859,0.8768807215007214,33,0.7756712121212119,13
1882,9860,0.9060380634920638,32,0.8452281269841282,25
1883,9861,0.9120305555555558,39,0.8693283333333346,9
1884,9862,0.89205773015873,34,0.8386034444444448,10
1885,9864,0.8732400000000003,33,0.8099466666666667,15
1886,9870,0.9008033333333327,31,0.8407733333333335,10
1887,9871,0.8315788888888896,33,0.7123587301587307,17
1888,9872,0.8393889816353524,32,0.7218723769849863,10
1889,9873,0.8805988095238102,33,0.8281615396825402,18
1890,9874,0.9114700000000018,33,0.7861666666666657,10
1891,9875,0.8230589523809534,36,0.7051465555555553,12
1892,9876,0.851605999999999,34,0.749113333333334,15
1893,9877,0.8669302925407925,32,0.8051146666666666,13
1894,9878,0.8799050000000002,36,0.8630777777777778,9
1895,9879,0.8948938737373735,37,0.8239072222222222,12
1896,9881,0.8636987301587301,37,0.8986788888888896,13
1897,9883,0.8522907407407405,33,0.7893956296296303,11
1898,9884,0.8790505555555567,33,0.8521366666666671,12
1899,9885,0.8347555555555555,34,0.7263244444444437,13
1900,9888,0.9118146137566138,33,0.8637552380952385,15
1901,9889,0.9059955555555551,35,0.6804925925925928,11
1902,9890,0.87441361111111,33,0.834173333333334,10
1903,9891,0.8435831746031741,33,0.7604927777777776,10
1904,9892,0.910235555555555,33,0.8217399999999994,10
1905,9893,0.8428098888888891,44,0.7991645555555553,12
1906,9894,0.8697333333333336,33,0.8108944444444449,15
1907,9895,0.857043333333334,34,0.7473705555555561,14
1908,9896,0.8864145079365083,34,0.7722130158730159,10
1909,9897,0.7996433333333322,37,0.9565844444444446,13
1910,9898,0.8655758333333339,34,0.7509076666666656,26
1911,9900,0.8797730000000004,71,0.7949108888888894,15
1912,9901,0.8817911111111101,33,0.7274513333333341,10
1913,9903,0.8426996529581526,34,0.7693978607503615,12
1914,9904,0.8510633333333325,52,0.7959488888888893,10
1915,9905,0.8637733333333334,33,0.8454266666666678,13
1916,9906,0.9267757777777772,34,0.8798022222222227,10
1917,9907,0.8225144444444454,34,0.7792114444444445,14
1918,9908,0.8820331111111112,34,0.7126325555555547,17
1919,9909,0.8519739999999993,33,0.7885499999999995,10
1920,9913,0.8800267301587301,34,0.7825655238095238,13
1921,9914,0.8413403968253977,33,0.8358291269841276,11
1922,9915,0.9118138042328034,38,0.8705118650793662,10
1923,9917,0.8221837777777773,33,0.7485373333333336,14
1924,9918,0.868174841269841,32,0.7942457777777773,13
1925,9920,0.8936688518518523,43,0.8168755555555552,14
1926,9923,0.8697010264550261,34,0.840933333333333,12
1927,9925,0.8735477857142852,32,0.8014119444444446,11
1928,9926,0.8470600000000007,62,0.6812755555555553,15
1929,9927,0.7922161904761901,31,0.7770190476190473,13
1930,9928,0.8722424920634918,32,0.8154169365079375,16
1931,9929,0.8111883333333341,34,0.7338083333333337,18
1932,9930,0.5925022301587307,60,0.7761412777777781,15
1933,9931,0.8740469081289094,42,0.7702266666666665,12
1934,9932,0.862484307692308,33,0.7288088888888893,17
1935,9935,0.8757504761904766,34,0.8067762857142851,11
1936,9936,0.8958172727272733,31,0.8250397352092355,11
1937,9938,0.8302899999999999,33,0.7352933333333324,10
1938,9939,0.8536502380952381,32,0.7447833333333337,11
1939,9940,0.8183587777777779,57,0.7609738888888884,15
1940,9942,0.8607770000000001,30,0.8813512222222218,10
1941,9943,0.8775575555555548,32,0.9153662222222229,14
1942,9944,0.8069544444444445,33,0.6736049999999985,11
1943,9945,0.8527906190476194,34,0.7849518518518522,13
1944,9946,0.8343272698412708,33,0.6831503703703704,16
1945,9948,0.9053868888888896,32,0.8375093333333345,11
1946,9949,0.8749140000000004,32,0.8806633333333351,10
1947,9950,0.9149616666666687,33,0.8036460000000006,9
1948,9951,0.8629982846042841,32,0.7684066666666659,12
1949,9952,0.8537683333333327,33,0.793562222222222,9
1950,9954,0.8381666666666652,34,0.8313666666666674,11
1951,9956,0.8761711111111111,32,0.8192182222222227,9
1952,9957,0.9070748677248676,30,0.7874033333333321,15
1953,9958,0.8635115555555561,33,0.7815840000000001,10
1954,9959,0.8836093896103908,34,0.8195966666666663,9
1955,9960,0.8315315555555552,31,0.7229178888888884,10
1956,9961,0.9050473809523826,33,0.5269069841269849,12
1957,9963,0.7788943746130029,31,0.665103678018575,10
1958,9964,0.9028720476190468,34,0.7367149047619047,17
1959,9965,0.8006771638176643,32,0.7778869597624598,10
1960,9966,0.8797848888888892,32,0.8146551111111116,13
1961,9967,0.8542313809523812,33,0.7213572222222219,12
1962,9968,0.8662346666666669,34,0.8283166666666674,22
1963,9969,0.8036714603174603,32,0.7232622063492069,11
1964,9970,0.9005343253968243,34,0.7412356746031744,9
1965,9971,0.8673563703703705,33,0.6781688148148148,12
1966,9972,0.875359666666666,33,0.8051202380952385,10
1967,9974,0.8948531700336705,33,0.7853999999999999,11
1968,9975,0.8831024444444445,34,0.7673727777777777,22
1969,9976,0.8689619365079362,33,0.8037440952380953,16
1970,9977,0.8590543097643103,36,0.8015879797979799,15
1971,9980,0.861225622414623,33,0.7501716666666656,15
1972,9981,0.8846312380952368,32,0.8065939682539689,14
1973,9982,0.8115431111111119,32,0.759942222222223,10
1974,9983,0.8738673076923081,34,0.8230033333333341,11
1975,9984,0.9176391666666676,34,0.8173033333333339,11
1976,9985,0.8495131111111114,34,0.7495666666666675,28
1977,9986,0.8737518888888884,33,0.8529066666666671,17
1978,9987,0.848840000000001,34,0.7392622222222227,12
1979,9988,0.8762125299145302,32,0.801284999999999,11
1980,9989,0.884552931216931,34,0.8985499232804238,14
1981,9990,0.8504416666666663,34,0.7189466666666668,24
1982,9991,0.8864551111111113,33,0.8310188888888893,10
1983,9992,0.9232397777777779,33,0.8049924444444454,11
1984,9993,0.862741259259259,33,0.736715037037036,10
1985,9994,0.8226388888888897,50,0.7948455555555554,10
1986,9995,0.852392074074074,47,0.8091808148148156,9
1987,9996,0.8862912222222218,39,0.780348222222222,12
1988,9997,0.8522277777777773,35,0.7245866666666665,9
1989,9998,0.9135666666666666,33,0.6926366666666671,10
1990,9999,0.8967830000000003,32,0.8541072222222238,12
1991,10000,0.8566613553113549,33,0.7128300000000005,13
1992,10001,0.9238666666666662,33,0.8893200000000008,11
1993,10002,0.7444966666666661,59,0.6100168253968263,24
1994,10003,0.9163278333333339,34,0.7735333333333345,11
1995,10004,0.8571866666666688,34,0.8610677777777777,17
1996,10005,0.8739805555555558,34,0.6156388888888888,9
1997,10006,0.8994017777777784,34,0.8343164444444447,12
1998,10007,0.856680944444445,34,0.7601988333333338,12
1999,10008,0.9121347545787535,33,0.8139308396418398,10
